model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 Q2,2018,Semi-Auto,15300,Petrol,145,54.3,1.4,Audi,26268
 GLC Class,2016,Semi-Auto,27634,Diesel,125,56.5,2.1,Mercedes,26269
 4 Series,2020,Semi-Auto,9,Diesel,145,47.9,3.0,BMW,26272
 Q2,2019,Semi-Auto,901,Petrol,145,42.2,1.5,Audi,26277
 E Class,2019,Semi-Auto,1499,Diesel,145,41.5,3.0,Mercedes,26281
 GLC Class,2018,Semi-Auto,23500,Petrol,150,34.0,3.0,Mercedes,26282
 C Class,2016,Automatic,18865,Diesel,30,65.7,2.1,Mercedes,26286
 Q3,2018,Manual,19311,Petrol,150,51.4,1.4,Audi,26289
 Tiguan,2018,Semi-Auto,29864,Diesel,145,44.1,2.0,VW,26295
 A3,2020,Semi-Auto,2165,Hybrid,135,141.3,1.4,Audi,26299
 Polo,2016,Manual,22373,Petrol,20,60.1,1.0,VW,26310
 A3,2015,Manual,4984,Petrol,30,58.9,1.4,Audi,26311
 Touareg,2020,Automatic,6500,Petrol,150,26.2,3.0,VW,26312
 GLC Class,2020,Semi-Auto,3999,Diesel,145,44.8,2.0,Mercedes,26322
 GLC Class,2017,Automatic,29312,Diesel,125,56.5,2.1,Mercedes,26325
 Golf,2018,Manual,32895,Diesel,145,61.4,1.6,VW,26326
 Golf,2020,Semi-Auto,3452,Petrol,150,36.2,2.0,VW,26329
 GLE Class,2016,Semi-Auto,33129,Diesel,260,42.8,3.0,Mercedes,26331
 E Class,2018,Semi-Auto,6137,Diesel,145,57.7,2.0,Mercedes,26334
 A4,2017,Manual,35000,Petrol,125,49.6,2.0,Audi,26337
 Q3,2016,Automatic,39726,Diesel,145,51.4,2.0,Audi,26339
 Golf SV,2017,Manual,15265,Diesel,145,70.6,1.6,VW,26340
 T-Roc,2019,Manual,10505,Petrol,150,44.1,1.0,VW,26341
 A Class,2014,Manual,73000,Diesel,0,78.5,1.5,Mercedes,26345
 Golf,2019,Manual,5964,Petrol,145,37.2,2.0,VW,26346
 Golf,2019,Manual,4379,Petrol,145,47.1,1.5,VW,26353
 A3,2017,Manual,23694,Petrol,145,60.1,1.4,Audi,26356
 A4,2016,Semi-Auto,47791,Diesel,0,72.4,2.0,Audi,26358
 V Class,2019,Semi-Auto,3999,Diesel,145,36.7,2.0,Mercedes,26364
 C Class,2019,Automatic,3000,Petrol,145,47.1,1.5,Mercedes,26366
 E Class,2019,Semi-Auto,1810,Petrol,145,31.7,3.0,Mercedes,26369
 C Class,2016,Automatic,35000,Hybrid,0,74.3,2.1,Mercedes,26370
 A1,2015,Manual,23758,Diesel,0,80.7,1.6,Audi,26376
 3 Series,2016,Semi-Auto,41345,Diesel,150,56.5,3.0,BMW,26380
 4 Series,2015,Semi-Auto,87597,Diesel,160,51.4,3.0,BMW,26386
 A1,2016,Manual,15224,Diesel,0,76.3,1.6,Audi,26387
 E Class,2017,Automatic,32080,Diesel,145,54.3,3.0,Mercedes,26388
 Up,2016,Manual,41200,Petrol,20,62.8,1.0,VW,26389
 Passat,2019,Manual,3088,Petrol,145,43.5,1.5,VW,26393
 3 Series,2018,Automatic,21045,Diesel,145,62.8,2.0,BMW,26395
 E Class,2019,Automatic,890,Petrol,145,39.8,2.0,Mercedes,26396
 C Class,2015,Automatic,48191,Diesel,125,60.1,2.1,Mercedes,26400
 A4,2016,Manual,68958,Diesel,20,70.6,2.0,Audi,26401
 C Class,2018,Semi-Auto,7011,Petrol,150,29.1,3.0,Mercedes,26406
 Q5,2017,Semi-Auto,7801,Petrol,145,34.0,3.0,Audi,26407
 3 Series,2017,Automatic,33443,Diesel,145,53.3,3.0,BMW,26415
 Tiguan,2017,Manual,18475,Diesel,150,58.9,2.0,VW,26418
 Up,2017,Manual,33610,Petrol,20,64.2,1.0,VW,26419
 X1,2016,Semi-Auto,14542,Diesel,125,60.1,2.0,BMW,26420
 Q3,2019,Automatic,4432,Petrol,145,30.7,2.0,Audi,26421
 A4,2017,Automatic,20291,Diesel,30,62.8,2.0,Audi,26422
 A4,2019,Manual,5000,Petrol,145,38.7,2.0,Audi,26423
 2 Series,2019,Automatic,20,Diesel,145,67.3,2.0,BMW,26425
 Tiguan,2016,Manual,22800,Diesel,125,58.9,2.0,VW,26429
 2 Series,2019,Automatic,8092,Petrol,145,39.8,3.0,BMW,26430
 A1,2020,Semi-Auto,2999,Petrol,145,44.1,1.0,Audi,26431
 A3,2015,Manual,50062,Petrol,30,57.6,1.2,Audi,26432
 X2,2019,Manual,8100,Diesel,145,53.3,2.0,BMW,26437
 Polo,2015,Manual,44949,Diesel,0,83.1,1.4,VW,26442
 A3,2017,Manual,45826,Petrol,20,60.1,1.0,Audi,26443
 GLC Class,2019,Semi-Auto,11495,Diesel,145,56.5,2.1,Mercedes,26449
 3 Series,2019,Semi-Auto,12399,Diesel,150,52.3,2.0,BMW,26452
 TT,2015,Manual,64850,Petrol,145,47.9,2.0,Audi,26456
 1 Series,2016,Manual,8719,Petrol,125,52.3,1.5,BMW,26476
 Passat,2014,Manual,54387,Diesel,30,64.2,1.6,VW,26479
 1 Series,2019,Semi-Auto,5298,Diesel,145,67.3,2.0,BMW,26480
 A5,2017,Automatic,58727,Diesel,145,67.3,2.0,Audi,26481
 2 Series,2020,Semi-Auto,12,Petrol,150,50.4,1.5,BMW,26483
 A4,2017,Manual,38810,Diesel,30,67.3,2.0,Audi,26490
 CL Class,2016,Automatic,27000,Diesel,20,67.3,2.1,Mercedes,26492
 Golf,2019,Semi-Auto,6000,Petrol,145,43.5,1.5,VW,26493
 B Class,2020,Semi-Auto,100,Diesel,145,55.4,2.0,Mercedes,26495
 Q5,2016,Semi-Auto,40063,Diesel,200,47.1,2.0,Audi,26497
 B Class,2008,Automatic,52691,Petrol,235,39.8,1.7,Mercedes,26498
 Tiguan,2019,Automatic,5000,Petrol,145,30.4,2.0,VW,26500
 TT,2015,Automatic,46000,Petrol,160,44.1,2.0,Audi,26501
 A6,2018,Automatic,15441,Diesel,150,50.4,2.0,Audi,26504
 A3,2018,Automatic,17252,Petrol,145,56.5,1.5,Audi,26512
 Golf,2016,Automatic,21462,Diesel,20,70.6,1.6,VW,26514
 C Class,2015,Automatic,31063,Hybrid,0,76.4,2.1,Mercedes,26518
 A3,2017,Semi-Auto,15000,Diesel,145,70.6,1.6,Audi,26519
 2 Series,2019,Semi-Auto,2290,Petrol,145,47.9,2.0,BMW,26522
 GLC Class,2019,Automatic,6750,Petrol,145,31.7,2.0,Mercedes,26523
 2 Series,2019,Semi-Auto,6050,Petrol,150,50.4,1.5,BMW,26529
 A Class,2019,Semi-Auto,16757,Diesel,145,65.7,1.5,Mercedes,26530
 C Class,2016,Automatic,24080,Petrol,125,50.4,2.0,Mercedes,26534
 1 Series,2017,Semi-Auto,24650,Petrol,200,39.8,3.0,BMW,26536
 A Class,2014,Manual,48846,Diesel,30,62.8,2.1,Mercedes,26542
 A6,2019,Automatic,5000,Diesel,145,50.4,2.0,Audi,26543
 Q3,2017,Semi-Auto,15000,Petrol,150,47.9,1.4,Audi,26546
 2 Series,2018,Semi-Auto,10028,Petrol,145,47.9,2.0,BMW,26548
 C Class,2017,Manual,20524,Petrol,145,53.3,2.0,Mercedes,26550
 C Class,2019,Automatic,10284,Diesel,145,61.4,2.0,Mercedes,26555
 Q7,2019,Automatic,2355,Diesel,150,32.8,3.0,Audi,26558
 Sharan,2019,Semi-Auto,4375,Diesel,145,40.9,2.0,VW,26559
 Polo,2017,Manual,17580,Petrol,145,60.1,1.2,VW,26560
 Tiguan,2017,Manual,28097,Diesel,145,58.9,2.0,VW,26562
 X3,2019,Automatic,6172,Diesel,145,54.3,2.0,BMW,26566
 E Class,2017,Automatic,43837,Diesel,145,67.3,2.0,Mercedes,26567
 A6,2019,Semi-Auto,6500,Diesel,145,37.7,3.0,Audi,26568
 Polo,2020,Semi-Auto,450,Petrol,145,45.6,1.0,VW,26569
 Tiguan,2017,Semi-Auto,23372,Diesel,145,49.6,2.0,VW,26571
 C Class,2017,Semi-Auto,44118,Hybrid,0,134.5,2.0,Mercedes,26574
 E Class,2019,Semi-Auto,5698,Diesel,145,57.7,2.0,Mercedes,26577
 A Class,2016,Manual,108000,Diesel,20,72.4,1.5,Mercedes,26582
 Q2,2019,Automatic,4000,Petrol,145,42.2,1.5,Audi,26583
 Q3,2019,Automatic,5007,Diesel,145,48.7,2.0,Audi,26584
 C Class,2019,Automatic,14923,Diesel,145,58.9,2.0,Mercedes,26585
 Golf,2017,Automatic,53600,Diesel,20,58.9,1.6,VW,26589
 Touran,2017,Manual,12319,Petrol,145,49.6,1.4,VW,26591
 3 Series,2018,Semi-Auto,8344,Diesel,145,53.3,3.0,BMW,26594
 C Class,2019,Semi-Auto,2905,Diesel,145,61.4,2.0,Mercedes,26598
 GLC Class,2019,Semi-Auto,3628,Diesel,145,44.8,2.0,Mercedes,26601
 C Class,2019,Automatic,5376,Petrol,145,44.1,2.0,Mercedes,26603
 Scirocco,2011,Manual,51206,Petrol,235,37.2,2.0,VW,26604
 Golf,2019,Manual,9152,Diesel,145,62.8,2.0,VW,26607
 Polo,2017,Manual,20150,Petrol,20,60.1,1.2,VW,26608
 Q7,2018,Semi-Auto,25800,Diesel,145,39.2,4.0,Audi,26615
 T-Cross,2019,Manual,2565,Petrol,145,48.7,1.0,VW,26620
 Golf,2013,Manual,81025,Diesel,0,68.9,1.6,VW,26622
 Golf,2015,Manual,53052,Diesel,20,67.3,2.0,VW,26629
 Polo,2019,Semi-Auto,717,Petrol,145,46.3,1.0,VW,26633
 Tiguan,2019,Automatic,2800,Other,145,31.4,2.0,VW,26638
 A4,2016,Manual,30090,Petrol,125,53.3,1.4,Audi,26640
 Q3,2014,Semi-Auto,50000,Diesel,205,47.9,2.0,Audi,26641
 1 Series,2016,Manual,68810,Diesel,0,83.1,1.5,BMW,26642
 A Class,2017,Manual,24475,Diesel,145,68.9,1.5,Mercedes,26646
 Sharan,2020,Semi-Auto,1000,Diesel,145,40.9,2.0,VW,26647
 A Class,2016,Semi-Auto,9897,Petrol,200,42.8,2.0,Mercedes,26649
 Golf,2017,Manual,38599,Diesel,0,74.3,1.6,VW,26650
 E Class,2017,Automatic,11404,Diesel,160,52.3,3.0,Mercedes,26658
 A3,2016,Manual,37350,Petrol,20,60.1,1.4,Audi,26659
 GLC Class,2017,Semi-Auto,33544,Diesel,145,56.5,2.1,Mercedes,26663
 4 Series,2020,Semi-Auto,10,Diesel,145,65.7,2.0,BMW,26665
 Tiguan,2019,Manual,3097,Petrol,150,40.9,1.5,VW,26666
 3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,BMW,26668
 3 Series,2016,Automatic,61630,Diesel,145,53.3,3.0,BMW,26672
 X5,2017,Automatic,27044,Diesel,145,47.1,3.0,BMW,26677
 T-Cross,2020,Manual,2255,Petrol,145,47.9,1.0,VW,26680
 Golf SV,2016,Semi-Auto,42314,Petrol,125,54.3,1.4,VW,26681
 B Class,2019,Manual,5830,Diesel,145,65.7,2.1,Mercedes,26684
 Up,2014,Manual,10288,Petrol,20,62.8,1.0,VW,26687
 Golf,2016,Manual,38521,Diesel,20,67.3,2.0,VW,26689
 3 Series,2017,Automatic,23243,Petrol,165,44.8,2.0,BMW,26707
 GLC Class,2017,Semi-Auto,61954,Diesel,125,56.5,2.1,Mercedes,26708
 GLA Class,2016,Automatic,20957,Diesel,125,56.5,2.1,Mercedes,26711
 Golf,2016,Manual,29441,Diesel,20,67.3,2.0,VW,26718
 C Class,2017,Automatic,53528,Diesel,20,65.7,2.1,Mercedes,26720
 Scirocco,2015,Manual,46000,Diesel,30,53.3,2.0,VW,26730
 2 Series,2020,Semi-Auto,9,Petrol,150,50.4,1.5,BMW,26731
 3 Series,2019,Semi-Auto,14850,Diesel,145,48.7,2.0,BMW,26734
 Tiguan,2017,Manual,21639,Diesel,145,50.4,2.0,VW,26735
 Polo,2018,Manual,3500,Petrol,145,52.3,1.0,VW,26737
 TT,2016,Manual,22000,Diesel,30,62.8,2.0,Audi,26738
 A4,2016,Automatic,49093,Diesel,30,64.2,2.0,Audi,26739
 C Class,2019,Semi-Auto,7494,Diesel,145,56.5,2.0,Mercedes,26740
 C Class,2019,Semi-Auto,200,Petrol,145,28.0,4.0,Mercedes,26744
 1 Series,2017,Manual,14232,Petrol,125,53.3,1.5,BMW,26745
 C Class,2017,Semi-Auto,77706,Diesel,20,67.3,2.1,Mercedes,26748
 4 Series,2017,Manual,42560,Diesel,30,62.8,2.0,BMW,26749
 A3,2015,Manual,31983,Diesel,20,70.6,1.6,Audi,26750
 SL CLASS,2017,Manual,10537,Petrol,150,43.5,2.0,Mercedes,26752
 A4,2010,Manual,80000,Diesel,150,53.3,2.0,Audi,26753
 Arteon,2019,Automatic,4824,Diesel,145,37.7,2.0,VW,26755
 C Class,2019,Semi-Auto,3553,Petrol,145,47.9,2.0,Mercedes,26756
 Golf,2020,Manual,3000,Petrol,150,47.1,1.5,VW,26757
 Q5,2020,Semi-Auto,5000,Diesel,145,34.5,3.0,Audi,26760
 C Class,2019,Automatic,5450,Diesel,145,57.7,2.0,Mercedes,26763
 TT,2019,Semi-Auto,3931,Petrol,145,30.7,2.5,Audi,26764
 3 Series,2017,Automatic,74930,Hybrid,0,134.5,2.0,BMW,26765
 A Class,2019,Semi-Auto,7000,Diesel,145,67.3,1.5,Mercedes,26770
 2 Series,2017,Semi-Auto,14500,Diesel,20,68.9,2.0,BMW,26771
 A Class,2016,Manual,17204,Diesel,20,68.9,1.5,Mercedes,26772
 GLC Class,2019,Semi-Auto,5313,Petrol,145,34.0,3.0,Mercedes,26781
 Golf,2016,Automatic,44344,Petrol,205,39.8,2.0,VW,26783
 A3,2012,Manual,88394,Diesel,125,60.1,2.0,Audi,26787
 1 Series,2016,Automatic,24299,Petrol,235,37.7,3.0,BMW,26789
 Q2,2019,Automatic,5123,Petrol,145,33.2,2.0,Audi,26790
 3 Series,2017,Manual,26575,Diesel,30,64.2,2.0,BMW,26793
 A3,2014,Manual,44000,Diesel,0,74.3,1.6,Audi,26795
 A Class,2016,Automatic,26979,Diesel,20,68.9,2.1,Mercedes,26800
 Golf,2017,Manual,26657,Petrol,30,57.6,1.2,VW,26801
 Golf,2019,Semi-Auto,16068,Diesel,150,64.2,2.0,VW,26802
 A Class,2017,Manual,54448,Diesel,0,80.7,1.5,Mercedes,26803
 Tiguan,2019,Semi-Auto,8382,Diesel,150,39.8,2.0,VW,26804
 Golf,2016,Manual,23090,Petrol,30,53.3,1.4,VW,26805
 Golf,2016,Manual,47153,Diesel,20,68.9,2.0,VW,26809
 Golf,2016,Semi-Auto,39238,Diesel,30,62.8,2.0,VW,26811
 GLC Class,2016,Semi-Auto,21782,Diesel,125,56.5,2.1,Mercedes,26816
 Scirocco,2016,Manual,35730,Diesel,20,55.4,2.0,VW,26818
 Polo,2016,Manual,16444,Petrol,20,60.1,1.0,VW,26820
 Up,2015,Manual,32717,Petrol,20,62.8,1.0,VW,26828
 V Class,2018,Manual,18831,Diesel,145,46.3,2.1,Mercedes,26831
 A4,2017,Semi-Auto,10533,Petrol,145,49.6,1.4,Audi,26834
 1 Series,2015,Manual,30416,Diesel,0,78.5,1.5,BMW,26836
 C Class,2017,Automatic,36000,Petrol,150,50.4,2.0,Mercedes,26848
 Tiguan,2019,Manual,20,Diesel,145,47.9,2.0,VW,26850
 3 Series,2019,Semi-Auto,6223,Diesel,145,52.3,2.0,BMW,26851
 C Class,2017,Manual,16946,Petrol,125,53.3,2.0,Mercedes,26856
 Tiguan,2016,Semi-Auto,48350,Diesel,160,49.6,2.0,VW,26859
 Q3,2019,Automatic,6675,Petrol,145,38.2,1.5,Audi,26864
 C Class,2015,Semi-Auto,32409,Diesel,30,64.2,2.1,Mercedes,26867
 A Class,2019,Automatic,4105,Diesel,145,56.5,2.0,Mercedes,26868
 X3,2019,Semi-Auto,6500,Diesel,145,54.3,2.0,BMW,26872
 C Class,2017,Semi-Auto,34611,Diesel,30,64.2,2.1,Mercedes,26873
 A4,2020,Semi-Auto,4500,Petrol,145,38.2,2.0,Audi,26877
 Golf,2013,Manual,93000,Diesel,0,74.3,1.6,VW,26878
 E Class,2017,Automatic,52329,Diesel,145,67.3,2.0,Mercedes,26882
 A5,2017,Manual,34679,Diesel,30,65.7,2.0,Audi,26886
 Sharan,2019,Semi-Auto,50,Petrol,145,32.5,1.4,VW,26892
 Q5,2019,Automatic,7093,Diesel,145,38.2,2.0,Audi,26893
 A Class,2014,Automatic,54533,Petrol,145,44.1,2.0,Mercedes,26897
 Golf,2015,Manual,44014,Petrol,30,53.3,1.4,VW,26898
 Polo,2019,Manual,9838,Petrol,145,48.7,1.0,VW,26904
 Golf,2016,Semi-Auto,62158,Other,0,188.3,1.4,VW,26906
 X5,2019,Semi-Auto,10,Diesel,145,37.7,3.0,BMW,26910
 Golf,2019,Manual,2500,Petrol,145,47.9,1.5,VW,26916
 X2,2019,Manual,6764,Diesel,150,48.7,2.0,BMW,26917
 A4,2019,Automatic,2500,Diesel,145,45.6,2.0,Audi,26920
 2 Series,2018,Automatic,11805,Hybrid,135,135.5,1.5,BMW,26923
 E Class,2017,Automatic,15815,Diesel,145,67.3,2.0,Mercedes,26926
 A3,2015,Semi-Auto,23768,Diesel,125,57.6,2.0,Audi,26931
 A3,2017,Manual,12396,Petrol,20,60.1,1.0,Audi,26932
 Passat,2016,Manual,44000,Diesel,20,67.3,2.0,VW,26933
 Golf,2016,Manual,48715,Diesel,20,67.3,2.0,VW,26934
 A6,2016,Manual,31300,Diesel,30,61.4,2.0,Audi,26936
 A4,2019,Manual,5500,Petrol,145,39.2,2.0,Audi,26937
 A Class,2017,Manual,29941,Diesel,30,62.8,2.1,Mercedes,26939
 Polo,2016,Manual,48511,Petrol,20,60.1,1.2,VW,26941
 B Class,2020,Automatic,1600,Diesel,145,55.4,2.0,Mercedes,26943
 A Class,2018,Manual,10148,Diesel,145,68.9,1.5,Mercedes,26951
 Up,2019,Manual,12,Petrol,145,54.3,1.0,VW,26952
 Polo,2017,Manual,13875,Petrol,20,58.9,1.0,VW,26953
 Q3,2020,Semi-Auto,476,Petrol,150,40.4,1.5,Audi,26956
 Golf,2014,Manual,65000,Diesel,20,68.9,2.0,VW,26958
 A Class,2018,Automatic,9141,Petrol,145,24.8,4.0,Mercedes,26959
 A4,2016,Semi-Auto,50715,Diesel,30,65.7,2.0,Audi,26962
 C Class,2016,Automatic,21466,Diesel,30,61.4,2.1,Mercedes,26963
 C Class,2018,Automatic,20039,Diesel,145,67.3,2.1,Mercedes,26964
 Golf,2019,Manual,12523,Diesel,145,57.7,1.6,VW,26967
 Q3,2014,Semi-Auto,33842,Diesel,200,47.9,2.0,Audi,26969
 Tiguan,2019,Manual,3800,Diesel,145,42.8,2.0,VW,26970
 1 Series,2019,Semi-Auto,2487,Diesel,145,70.6,2.0,BMW,26971
 A3,2018,Manual,19517,Petrol,145,54.3,1.5,Audi,26973
 C Class,2018,Semi-Auto,4898,Diesel,145,54.3,2.0,Mercedes,26975
 Golf,2016,Semi-Auto,22817,Petrol,160,44.1,2.0,VW,26979
 A1,2020,Semi-Auto,1500,Petrol,145,44.8,1.5,Audi,26983
 A Class,2013,Manual,70243,Diesel,20,72.4,1.5,Mercedes,26985
 A3,2019,Semi-Auto,3861,Petrol,145,41.5,1.5,Audi,26990
 Up,2016,Manual,41225,Petrol,20,62.8,1.0,VW,26991
 Passat,2020,Semi-Auto,15,Diesel,145,49.6,1.6,VW,26993
 Q5,2020,Semi-Auto,2500,Diesel,145,37.2,2.0,Audi,26999
 C Class,2011,Automatic,69250,Diesel,150,53.3,2.1,Mercedes,27011
 GLE Class,2016,Semi-Auto,49958,Diesel,260,42.8,3.0,Mercedes,27012
 Scirocco,2010,Manual,59361,Petrol,235,37.2,2.0,VW,27014
 C Class,2019,Semi-Auto,6643,Petrol,145,44.1,2.0,Mercedes,27015
 Up,2017,Manual,19288,Petrol,145,64.2,1.0,VW,27019
 X3,2019,Automatic,5325,Diesel,145,54.3,2.0,BMW,27026
 A Class,2017,Manual,11665,Diesel,145,65.7,2.1,Mercedes,27030
 A6,2017,Semi-Auto,31232,Diesel,150,58.9,2.0,Audi,27039
 Passat,2016,Manual,81443,Diesel,20,67.3,1.6,VW,27040
 Polo,2018,Manual,7257,Petrol,145,51.4,1.0,VW,27041
 GLA Class,2017,Automatic,15258,Diesel,30,64.2,2.1,Mercedes,27043
 A1,2019,Semi-Auto,3701,Petrol,150,40.9,2.0,Audi,27048
 1 Series,2014,Manual,30000,Petrol,305,35.3,3.0,BMW,27055
 3 Series,2017,Automatic,21877,Diesel,150,51.4,3.0,BMW,27056
 A3,2018,Semi-Auto,10500,Petrol,145,56.5,1.5,Audi,27057
 Touran,2016,Semi-Auto,31984,Diesel,30,64.2,1.6,VW,27060
 4 Series,2017,Automatic,32632,Diesel,125,58.9,2.0,BMW,27062
 1 Series,2019,Manual,4710,Petrol,145,41.5,1.5,BMW,27064
 Golf,2017,Manual,32062,Diesel,20,72.4,1.6,VW,27067
 A4,2016,Automatic,120470,Diesel,30,61.4,2.0,Audi,27072
 Golf,2017,Manual,14000,Petrol,145,43.5,2.0,VW,27074
 Golf,2014,Semi-Auto,41178,Petrol,30,56.5,1.4,VW,27075
 Golf,2017,Manual,12890,Diesel,20,68.9,2.0,VW,27081
 E Class,2017,Automatic,31000,Diesel,145,65.7,2.0,Mercedes,27082
 1 Series,2015,Automatic,69758,Diesel,125,60.1,2.0,BMW,27084
 Up,2016,Manual,26902,Petrol,20,64.2,1.0,VW,27087
 Golf,2016,Semi-Auto,64456,Diesel,30,62.8,2.0,VW,27090
 Polo,2019,Manual,4920,Petrol,150,52.3,1.0,VW,27097
 Tiguan,2019,Automatic,3222,Diesel,145,37.2,1.5,VW,27108
 Up,2017,Manual,2425,Petrol,150,64.2,1.0,VW,27110
 2 Series,2014,Manual,31289,Diesel,30,62.8,2.0,BMW,27114
 3 Series,2014,Manual,21798,Diesel,20,68.9,2.0,BMW,27115
 Tiguan,2019,Semi-Auto,500,Diesel,145,37.2,1.5,VW,27122
 Polo,2016,Manual,4682,Petrol,20,60.1,1.2,VW,27126
 X3,2019,Semi-Auto,1299,Diesel,145,54.3,2.0,BMW,27127
 Up,2016,Manual,25562,Petrol,20,62.8,1.0,VW,27132
 A3,2019,Manual,1489,Diesel,145,51.4,1.6,Audi,27133
 Polo,2017,Manual,25138,Petrol,20,60.1,1.2,VW,27134
 1 Series,2019,Semi-Auto,1954,Diesel,145,48.7,2.0,BMW,27137
 T-Roc,2019,Automatic,7671,Petrol,145,32.5,2.0,VW,27138
 2 Series,2016,Automatic,36500,Diesel,20,72.4,1.5,BMW,27143
 Scirocco,2015,Semi-Auto,17145,Petrol,160,44.1,2.0,VW,27145
 A5,2017,Automatic,13425,Diesel,150,62.8,2.0,Audi,27148
 Tiguan,2019,Manual,10,Diesel,145,49.6,2.0,VW,27149
 Polo,2019,Semi-Auto,5301,Petrol,145,39.8,2.0,VW,27150
 1 Series,2014,Manual,72910,Diesel,20,68.9,2.0,BMW,27154
 B Class,2019,Automatic,10101,Diesel,145,60.1,1.5,Mercedes,27156
 Golf,2019,Manual,2355,Petrol,145,47.9,1.5,VW,27157
 A Class,2019,Semi-Auto,17341,Diesel,145,65.7,1.5,Mercedes,27158
 Q7,2016,Automatic,77818,Diesel,200,47.9,3.0,Audi,27167
 GLC Class,2016,Semi-Auto,35011,Diesel,125,56.5,2.1,Mercedes,27168
 GLA Class,2017,Semi-Auto,22129,Diesel,145,56.5,2.1,Mercedes,27169
 A3,2016,Semi-Auto,46324,Petrol,300,34.9,2.5,Audi,27173
 Scirocco,2015,Automatic,47313,Diesel,30,57.6,2.0,VW,27174
 B Class,2019,Manual,584,Petrol,145,44.8,1.3,Mercedes,27187
 Golf,2019,Automatic,10283,Petrol,145,32.8,2.0,VW,27190
 Up,2017,Manual,14163,Petrol,145,64.2,1.0,VW,27193
 SL CLASS,2019,Automatic,8996,Petrol,145,31.4,4.7,Mercedes,27194
 Golf,2019,Semi-Auto,6096,Petrol,145,37.7,2.0,VW,27197
 A1,2016,Manual,39463,Diesel,0,76.3,1.6,Audi,27198
 Golf,2016,Semi-Auto,32942,Petrol,20,60.1,1.4,VW,27199
 A Class,2019,Manual,999,Petrol,145,47.1,1.3,Mercedes,27203
 2 Series,2017,Semi-Auto,20185,Petrol,150,50.4,1.5,BMW,27206
 A6,2016,Automatic,40584,Diesel,160,51.4,3.0,Audi,27211
 A4,2018,Automatic,13711,Petrol,145,36.7,3.0,Audi,27213
 Tiguan,2020,Semi-Auto,6779,Petrol,145,30.4,2.0,VW,27215
 Q5,2019,Automatic,5000,Diesel,145,34.5,3.0,Audi,27219
 2 Series,2017,Semi-Auto,38576,Diesel,145,68.9,1.5,BMW,27220
 C Class,2016,Semi-Auto,35999,Diesel,125,60.1,2.1,Mercedes,27222
 A6,2014,Manual,38854,Diesel,30,62.8,2.0,Audi,27223
 Golf,2016,Semi-Auto,53964,Petrol,30,53.3,1.4,VW,27224
 4 Series,2016,Semi-Auto,73921,Diesel,160,51.4,3.0,BMW,27225
 C Class,2019,Semi-Auto,10871,Diesel,145,56.5,2.0,Mercedes,27229
 E Class,2014,Semi-Auto,54561,Diesel,145,54.3,2.1,Mercedes,27234
 Q7,2019,Semi-Auto,4813,Diesel,145,33.2,3.0,Audi,27236
 CL Class,2019,Semi-Auto,14477,Diesel,145,51.4,2.2,Mercedes,27239
 Golf,2019,Manual,5771,Petrol,145,47.1,1.5,VW,27245
 Passat,2018,Manual,9876,Petrol,145,56.5,1.4,VW,27248
 C Class,2014,Semi-Auto,36650,Diesel,150,53.3,2.1,Mercedes,27250
 GLA Class,2017,Automatic,58268,Diesel,30,64.2,2.1,Mercedes,27252
 A Class,2019,Semi-Auto,3915,Petrol,145,47.9,1.3,Mercedes,27257
 Tiguan,2015,Manual,137000,Diesel,150,53.3,2.0,VW,27258
 A1,2016,Semi-Auto,12445,Petrol,20,64.2,1.0,Audi,27262
 Golf SV,2019,Manual,10,Petrol,150,43.5,1.5,VW,27266
 Polo,2017,Manual,50564,Petrol,145,58.9,1.0,VW,27267
 X1,2017,Manual,20925,Diesel,150,68.9,2.0,BMW,27269
 Golf,2017,Manual,33426,Diesel,145,68.9,2.0,VW,27271
 1 Series,2015,Manual,40176,Petrol,145,50.4,1.6,BMW,27272
 Polo,2015,Manual,10803,Petrol,20,60.1,1.2,VW,27276
 Golf,2014,Manual,60000,Petrol,205,39.8,2.0,VW,27281
 Sharan,2016,Manual,54636,Diesel,125,56.5,2.0,VW,27284
 A5,2016,Semi-Auto,21480,Diesel,125,58.9,2.0,Audi,27285
 A3,2019,Automatic,6000,Diesel,145,52.3,1.6,Audi,27291
 X5,2019,Semi-Auto,8778,Diesel,145,37.7,3.0,BMW,27295
 C Class,2016,Semi-Auto,25000,Diesel,30,64.2,2.1,Mercedes,27296
 Up,2014,Manual,52592,Petrol,20,62.8,1.0,VW,27302
 C Class,2019,Semi-Auto,1800,Diesel,145,54.3,2.0,Mercedes,27306
 A1,2015,Manual,40222,Diesel,0,80.7,1.6,Audi,27310
 E Class,2018,Semi-Auto,2183,Diesel,145,61.4,2.0,Mercedes,27312
 Passat,2018,Manual,33017,Diesel,150,68.9,1.6,VW,27314
 A Class,2019,Automatic,2501,Diesel,145,62.8,1.5,Mercedes,27315
 CL Class,2016,Manual,41774,Diesel,20,67.3,2.1,Mercedes,27317
 A1,2015,Manual,19523,Petrol,205,40.4,2.0,Audi,27320
 X3,2017,Automatic,22800,Diesel,150,48.7,3.0,BMW,27321
 1 Series,2016,Manual,23533,Diesel,30,65.7,2.0,BMW,27322
